Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE44,OUT018,595.5303896
NCN26,OUT018,1440.821192
FDC11,OUT049,1223.286318
FDV24,OUT035,2066.645222
FDR40,OUT019,172.155086
NCQ17,OUT049,2345.048408
FDC46,OUT045,2724.67759
NCM18,OUT046,955.4790265
FDK16,OUT046,1348.015337
FDI28,OUT017,1144.339026
FDS11,OUT018,2832.275472
DRD13,OUT046,955.4790265
FDL36,OUT035,1229.111625
FDI27,OUT013,645.3803711
FDJ53,OUT019,232.9605813
FDS44,OUT045,3420.992976
FDE28,OUT046,3369.879425
FDQ33,OUT018,1977.176974
FDB37,OUT017,3615.33949
FDQ31,OUT045,1271.954378
NCQ05,OUT046,2209.616652
FDE10,OUT013,1784.85279
FDF38,OUT017,601.8677751
FDE50,OUT019,445.8479368
DRG37,OUT010,317.5057646
NCH06,OUT049,4632.770859
FDY14,OUT045,3591.492618
FDO27,OUT017,1400.122739
FDQ19,OUT049,3405.094671
FDZ26,OUT019,584.0257192
FDN51,OUT013,3812.503473
FDK20,OUT035,1958.406058
FDD40,OUT018,2486.440023
DRI25,OUT018,664.7189348
FDH56,OUT017,1706.224907
FDI36,OUT027,4677.34372
DRH11,OUT018,633.0443602
NCV18,OUT017,1201.480613
DRI01,OUT049,2626.481864
DRE48,OUT049,2873.951398
FDS51,OUT035,910.363146
FDM38,OUT017,712.2915957
FDB60,OUT027,4764.856713
FDY58,OUT035,3615.786343
FDY22,OUT045,1925.757474
FDF11,OUT027,5547.338931
FDZ51,OUT035,1410.270519
FDQ45,OUT017,2919.795165
FDF17,OUT035,2892.657663
NCF31,OUT027,3659.057832
FDA37,OUT013,1768.825067
FDO51,OUT046,595.637263
FDF34,OUT013,2817.843726
FDD57,OUT018,1157.927542
FDO37,OUT046,3400.262758
FDR49,OUT049,710.6118835
FDS39,OUT049,1969.263191
FDI48,OUT027,1327.921374
DRM35,OUT049,2593.631007
FDV57,OUT035,2906.726777
FDZ55,OUT013,2377.699032
FDI28,OUT035,1169.740972
FDS21,OUT045,974.2118075
FDT34,OUT013,1469.156828
DRI25,OUT035,826.089974
FDT47,OUT010,207.4009651
DRH39,OUT045,876.0039354
NCD54,OUT045,1680.897338
FDU16,OUT027,2213.150161
NCW29,OUT045,1823.349081
FDV25,OUT027,5424.53815
FDM56,OUT035,1571.867075
FDZ04,OUT027,1664.446416
FDG59,OUT019,68.51789981
FDI56,OUT045,1237.517901
FDS33,OUT035,1284.893155
FDC23,OUT049,2607.736141
FDT11,OUT049,2815.782715
FDG17,OUT045,3327.821197
FDZ44,OUT045,1643.704902
FDJ52,OUT013,2317.438011
DRI23,OUT046,2260.038624
DRE15,OUT010,165.9442162
NCF07,OUT013,1460.855759
NCR29,OUT049,810.317427
FDE44,OUT019,110.239374
FDT23,OUT035,1167.56213
NCG06,OUT017,3605.647241
NCU41,OUT010,421.202966
FDH46,OUT017,1522.40193
FDV31,OUT013,2538.023019
NCT41,OUT027,3742.663442
FDE22,OUT027,3915.232567
FDC26,OUT045,1470.532592
DRF51,OUT017,584.6581783
NCY53,OUT019,235.6986291
FDY21,OUT017,2886.315018
FDL27,OUT013,889.7321526
FDZ34,OUT049,2832.374102
NCF43,OUT010,262.1496537
FDC21,OUT035,1582.81075
FDL26,OUT013,2136.133254
FDT25,OUT010,218.4161252
NCR30,OUT046,1048.738861
DRL23,OUT019,212.9153514
NCR05,OUT049,2811.939832
NCE19,OUT018,681.2352268
FDY07,OUT035,607.9950827
FDB10,OUT017,3549.74608
FDP57,OUT013,1475.843271
FDU48,OUT019,270.3949708
FDH48,OUT035,1198.375986
FDO33,OUT035,1770.458801
NCU29,OUT045,2157.081556
FDW35,OUT046,614.7180445
FDH05,OUT010,491.1943627
FDP26,OUT049,1507.42225
DRG27,OUT035,613.8677796
FDQ33,OUT046,2201.815525
FDH20,OUT010,198.9150985
FDV14,OUT046,1232.803144
DRD01,OUT046,820.3719185
NCI17,OUT049,1387.447082
FDF39,OUT010,544.961227
FDX37,OUT046,1536.318631
NCX17,OUT035,3176.521073
FDN03,OUT013,3634.416742
NCS41,OUT010,426.0252784
FDH34,OUT045,2717.599021
NCX53,OUT018,1688.02197
FDY31,OUT046,2192.211612
FDD20,OUT017,1923.48811
FDE51,OUT045,677.9875846
FDV27,OUT046,1239.031695
FDF16,OUT035,2271.239808
FDZ02,OUT049,1363.574719
NCK05,OUT045,946.7208646
FDM12,OUT027,3960.184681
NCA05,OUT018,1855.419049
FDX33,OUT045,2250.411676
FDM25,OUT049,2514.71264
FDE41,OUT018,1077.958002
FDW14,OUT045,1205.456377
NCD30,OUT046,1387.458879
FDB23,OUT010,520.9352825
FDF45,OUT046,880.731193
FDW20,OUT017,1841.690053
FDF47,OUT045,2330.325822
NCR05,OUT019,473.866055
DRB01,OUT046,2770.772693
FDE36,OUT013,2401.475991
FDU56,OUT049,2917.302768
FDB23,OUT049,3490.425987
FDN48,OUT049,1306.220106
FDS43,OUT013,2775.159391
NCN05,OUT013,2812.333282
NCL53,OUT049,2626.481864
FDL56,OUT046,1257.3548
FDH17,OUT018,1174.067749
FDP37,OUT046,1827.104768
FDG09,OUT019,421.8166091
FDA55,OUT045,3248.794401
FDX31,OUT049,3521.288917
FDJ41,OUT045,3624.666272
DRC24,OUT045,2193.972795
FDQ21,OUT035,1829.689087
NCT54,OUT045,1320.781723
FDH08,OUT049,3427.54619
FDY38,OUT018,3089.197486
DRM11,OUT010,512.0211555
FDG32,OUT049,3294.355305
NCH18,OUT046,3310.725378
FDI20,OUT035,3283.080332
FDA33,OUT018,1905.676328
FDN45,OUT013,3240.950892
FDT45,OUT010,138.0198632
FDR32,OUT035,3571.2781
FDA48,OUT017,3407.609233
FDN23,OUT017,2248.079804
NCR18,OUT035,621.5712307
FDD45,OUT046,1354.424157
FDI22,OUT018,2866.450181
FDT09,OUT013,1848.817797
DRC24,OUT027,3751.063484
FDT39,OUT046,2197.006677
FDX28,OUT045,1314.532091
FDA50,OUT018,1214.21886
FDT33,OUT027,4155.048048
FDQ60,OUT049,1793.952047
NCM19,OUT018,1398.53879
FDF40,OUT046,3342.4382
NCI30,OUT035,3492.814179
FDK34,OUT049,3583.213601
FDA38,OUT027,5548.916925
FDT02,OUT045,567.0749912
FDC11,OUT017,1221.290182
FDD08,OUT046,592.1540761
NCS29,OUT046,3565.168665
DRI03,OUT010,381.87676
FDK48,OUT035,991.7233954
FDM52,OUT049,2271.72769
FDP49,OUT035,763.8881119
DRA24,OUT046,2385.254119
NCJ43,OUT049,2683.666807
FDE11,OUT045,2730.016283
FDP01,OUT049,2120.551507
FDQ59,OUT018,1096.046274
FDA43,OUT019,420.9917242
FDL14,OUT017,2267.616457
FDV50,OUT010,242.1749399
FDT01,OUT027,5133.837368
NCC42,OUT035,1950.697999
FDO28,OUT046,1664.178373
FDD32,OUT019,173.392134
FDV45,OUT035,3008.419398
NCW17,OUT019,255.2050584
NCJ17,OUT027,2233.756426
NCF18,OUT049,2824.840032
FDP01,OUT045,1741.165457
FDH24,OUT045,1875.42487
FDI38,OUT027,5196.69955
FDX03,OUT035,572.5133873
FDY28,OUT046,3078.532052
FDN34,OUT018,2278.843906
FDJ02,OUT045,2210.532497
FDW40,OUT019,265.5763446
FDX03,OUT017,602.1502043
FDE17,OUT027,3614.799495
FDT58,OUT046,2429.799645
FDI38,OUT013,3194.176693
FDW22,OUT035,3535.872254
FDS15,OUT027,2527.968817
NCX06,OUT013,2890.835266
DRK47,OUT035,3600.765314
FDC23,OUT027,4283.860095
FDM56,OUT010,224.3772548
FDP21,OUT046,2833.685798
FDP58,OUT046,3061.194223
FDA27,OUT019,526.2181419
FDK41,OUT019,164.8917567
NCH42,OUT046,3322.915437
FDG29,OUT045,582.2853319
FDW15,OUT018,1889.856331
FDD28,OUT018,684.5823027
FDQ37,OUT049,2739.570999
FDC23,OUT035,2689.184022
FDV13,OUT035,1371.515711
FDK33,OUT046,3183.268854
FDO33,OUT013,1665.248155
FDN21,OUT017,2294.084268
NCW06,OUT027,4769.590958
FDI38,OUT035,3381.00317
FDC21,OUT027,2639.536037
NCS05,OUT046,1856.942282
NCN53,OUT049,604.8114017
FDV40,OUT010,167.4296533
FDG60,OUT017,3377.435176
NCY30,OUT027,4728.015087
FDM40,OUT045,1842.328514
NCO30,OUT046,2838.120094
FDK10,OUT046,2745.359126
FDM36,OUT045,2441.578623
FDN10,OUT013,1657.984649
FDM46,OUT018,1197.794054
FDX50,OUT049,1565.607575
FDP33,OUT045,3468.811852
FDO12,OUT045,2779.782849
FDC28,OUT013,1530.375261
FDO31,OUT045,1097.78492
FDX45,OUT035,2321.06617
FDV21,OUT049,1849.250372
FDH04,OUT049,1245.00893
NCG54,OUT013,2472.135208
FDO13,OUT046,2217.033515
FDA09,OUT027,4230.158028
FDC38,OUT017,1903.258587
NCO42,OUT046,2028.841741
FDL45,OUT049,1904.700098
NCK31,OUT013,686.4504997
FDM39,OUT017,2567.962533
FDC22,OUT010,367.8506671
FDF46,OUT046,1672.090315
FDQ37,OUT045,2227.369609
FDH41,OUT010,462.8242315
FDQ04,OUT046,588.1281086
NCQ02,OUT027,4661.340284
FDJ57,OUT027,4687.454726
NCE07,OUT049,1987.99561
FDE56,OUT013,826.7499481
FDI20,OUT049,3183.644988
FDK36,OUT018,578.135734
FDP08,OUT027,4929.257224
FDF44,OUT017,1856.411602
NCU53,OUT017,2520.082966
FDF47,OUT035,2955.72343
FDS55,OUT010,301.0470632
FDZ52,OUT010,219.1908627
FDL04,OUT018,1317.792816
NCM26,OUT035,2334.397241
FDX43,OUT049,2453.930923
FDP52,OUT049,3367.531552
DRK49,OUT045,606.68438
FDE38,OUT013,2359.389329
DRF13,OUT035,2350.464729
FDK41,OUT010,170.8490979
FDJ04,OUT027,2979.493143
FDZ44,OUT018,1440.821192
FDS11,OUT013,3284.163718
FDA55,OUT049,3412.270387
NCW53,OUT046,2780.340764
FDB49,OUT027,2344.665678
FDD23,OUT017,2873.376012
NCV42,OUT045,1587.309756
NCZ29,OUT018,1565.618739
FDQ26,OUT013,758.7459765
FDV08,OUT017,596.4068213
FDC53,OUT049,1382.091495
FDV58,OUT010,377.4664887
NCP02,OUT019,146.6105793
DRI37,OUT045,804.5306896
FDQ12,OUT049,3606.839549
FDE33,OUT046,1109.361752
FDX27,OUT045,1113.046592
FDM22,OUT017,737.9943665
NCH30,OUT019,232.4107652
FDC04,OUT017,3590.055312
FDO38,OUT046,1143.40924
FDV52,OUT027,2701.50725
FDB32,OUT013,1316.666844
FDV43,OUT018,531.5461703
FDI24,OUT018,2077.881272
FDR40,OUT017,1203.01916
FDW02,OUT049,2101.211982
FDE44,OUT049,711.5426658
FDL38,OUT046,1309.686929
NCT54,OUT010,184.506725
DRJ39,OUT010,471.9475831
FDW55,OUT049,3779.052636
DRF13,OUT019,266.8884987
NCW17,OUT049,1915.741878
FDP13,OUT035,617.5302889
FDS08,OUT018,2184.476976
NCP17,OUT035,976.0083187
NCO53,OUT035,3006.537118
FDH19,OUT045,2546.873747
FDJ04,OUT017,1743.125945
FDG10,OUT049,813.6182774
FDA40,OUT010,171.6094954
FDI53,OUT045,2273.62659
FDU09,OUT010,134.6688149
FDK60,OUT045,1346.00242
FDR43,OUT017,523.6589051
FDW22,OUT017,3214.785943
DRP47,OUT010,484.9417928
DRG48,OUT010,316.4331188
FDA14,OUT035,2294.092132
FDU49,OUT013,1190.670263
FDK28,OUT045,3844.864079
FDT19,OUT046,2542.193426
NCQ42,OUT045,1248.05184
FDD03,OUT045,3316.610579
NCM53,OUT013,1454.080714
NCX53,OUT045,1953.093604
FDV14,OUT027,2212.391992
NCZ54,OUT017,2425.838874
FDB39,OUT013,746.0785259
DRC24,OUT046,2247.406366
FDY36,OUT013,1002.036751
FDN01,OUT035,2583.729286
DRH25,OUT046,744.8582877
FDV08,OUT046,600.9177024
NCP53,OUT049,3583.213601
FDU52,OUT010,333.0353843
NCI42,OUT045,3107.172103
FDZ14,OUT035,1899.322955
FDF11,OUT046,3405.204302
FDQ13,OUT018,1104.634849
FDO32,OUT010,98.83045945
DRJ37,OUT018,1881.840983
FDY43,OUT046,2471.355014
NCT41,OUT017,2238.795866
NCV17,OUT045,1875.642726
FDM04,OUT027,1315.831381
DRB48,OUT018,416.9656976
FDM24,OUT013,2169.718827
FDT37,OUT049,3780.304123
NCO05,OUT010,185.6732186
FDL13,OUT046,3342.672108
FDL15,OUT017,2268.990413
FDB11,OUT018,2899.614111
FDL14,OUT019,322.2894582
FDY10,OUT019,232.4107652
FDJ40,OUT049,1610.093042
NCW18,OUT046,3325.229415
NCY06,OUT013,1811.827961
DRE13,OUT018,1083.214612
FDA26,OUT045,2966.262059
NCE19,OUT010,111.1954497
FDE33,OUT035,1150.792214
DRL59,OUT027,1339.391257
FDY07,OUT046,685.781509
FDF57,OUT018,2250.341148
FDM58,OUT035,1678.123965
FDP26,OUT027,2501.736888
FDY32,OUT046,2328.729909
FDD51,OUT010,100.2021254
FDU22,OUT018,1494.880554
FDZ49,OUT018,2973.193095
NCI42,OUT017,3195.404156
FDT04,OUT027,927.0275845
NCU41,OUT045,2740.426843
FDS56,OUT045,3393.781941
NCN42,OUT017,2281.661736
FDK34,OUT046,3449.809712
FDB03,OUT017,3498.561529
DRJ25,OUT035,735.7371254
FDT25,OUT027,3072.37873
FDN20,OUT013,2485.226197
FDP09,OUT013,3094.765978
FDM20,OUT019,498.6106205
NCG55,OUT046,1722.227901
NCP14,OUT045,1445.26589
NCH06,OUT046,3325.229415
FDV52,OUT013,1616.857359
NCL07,OUT035,616.6751451
DRJ11,OUT027,4610.545312
DRO59,OUT013,970.1462156
FDW15,OUT010,309.8853534
NCQ30,OUT035,1922.510272
NCN54,OUT019,173.506754
FDY01,OUT027,2784.475204
FDX39,OUT035,3254.274075
FDH53,OUT027,2225.396051
FDA57,OUT035,610.0697122
NCC07,OUT010,225.0800187
FDU28,OUT013,2769.951761
FDK36,OUT010,99.47978505
FDR36,OUT018,414.499481
NCQ17,OUT035,2282.03788
FDS28,OUT019,145.2581057
FDE08,OUT045,2075.292114
FDU22,OUT046,1785.024787
FDG41,OUT045,1441.245661
FDO31,OUT010,163.8189856
FDM21,OUT019,523.4721806
FDU40,OUT017,2452.570088
FDV36,OUT018,1523.680421
FDT10,OUT027,1462.071107
FDX38,OUT045,671.1144883
NCU30,OUT027,3974.427594
NCV06,OUT049,2920.080737
FDT16,OUT035,3941.980805
NCP41,OUT027,2521.854728
FDZ56,OUT017,2583.532753
FDC22,OUT035,2926.561187
FDU10,OUT035,609.374686
FDS46,OUT045,1667.284834
FDO08,OUT049,2363.329336
NCV42,OUT018,1311.642533
FDP33,OUT035,3618.174301
FDJ12,OUT046,3129.652923
FDH04,OUT045,1239.102596
NCU54,OUT013,3048.895383
FDO36,OUT010,362.4326173
FDT37,OUT027,5716.65133
FDD14,OUT010,464.5591534
FDA16,OUT013,3176.05538
NCS42,OUT019,194.185384
FDP10,OUT019,185.3208958
FDQ28,OUT049,2225.643467
FDK57,OUT010,226.2124178
FDK02,OUT013,1665.544157
FDW47,OUT018,1604.424996
NCC42,OUT018,1585.448822
FDQ37,OUT018,2344.691957
FDL40,OUT046,1367.759783
DRE13,OUT010,169.0224937
FDQ34,OUT027,2580.598803
NCB54,OUT046,1811.395416
FDS48,OUT049,2292.227315
FDO15,OUT045,1042.199421
NCT30,OUT013,650.3383608
FDU49,OUT027,2294.820716
FDE21,OUT046,1735.901511
FDS49,OUT019,176.0784374
FDT38,OUT027,2207.79705
FDZ01,OUT045,1506.849484
FDC41,OUT035,1083.342358
DRG13,OUT010,329.7700402
NCZ42,OUT018,2986.705718
NCM07,OUT045,1217.245135
NCV17,OUT018,1589.923118
DRK39,OUT035,1218.822915
FDS37,OUT018,1433.446507
FDV12,OUT019,194.565868
NCG19,OUT018,3080.738353
FDS51,OUT013,888.2620747
NCO14,OUT046,592.1540761
FDC38,OUT046,1868.836765
FDN15,OUT046,1881.159569
NCH42,OUT013,3343.369624
FDQ22,OUT046,556.3121865
FDC05,OUT013,2829.111933
FDZ31,OUT013,2824.572795
DRJ23,OUT049,2774.813465
FDC52,OUT035,2293.111145
DRD12,OUT010,179.1873087
FDV55,OUT017,2228.361546
FDD32,OUT046,1203.419133
FDR01,OUT049,3035.906538
FDY08,OUT019,301.6413776
FDQ45,OUT045,2738.396405
DRN11,OUT027,3674.969484
NCS05,OUT018,1567.646309
FDY32,OUT035,2454.854255
NCD31,OUT045,2346.18487
NCE06,OUT049,2341.012217
NCP14,OUT046,1484.532546
NCF18,OUT019,412.5284871
FDF14,OUT018,1895.922332
FDB22,OUT017,2217.146623
NCH54,OUT049,2417.888182
FDU27,OUT035,706.8851901
FDS58,OUT027,3954.049869
NCU29,OUT035,2329.289807
FDJ57,OUT013,2834.580378
FDL56,OUT049,1278.073502
FDH60,OUT035,2906.472516
FDN24,OUT018,679.3817808
FDD02,OUT017,1908.254911
FDP15,OUT017,3810.382378
FDB28,OUT027,4668.196925
DRC49,OUT045,2119.463861
NCG30,OUT018,1589.153866
FDJ14,OUT049,1146.128054
FDL52,OUT045,559.8230906
NCG19,OUT027,5278.493276
NCN41,OUT035,1917.959172
FDW22,OUT013,3373.196983
FDI02,OUT013,1575.593745
FDV51,OUT045,2337.415068
FDV48,OUT046,1112.215855
NCL17,OUT019,271.8411121
FDP46,OUT045,1268.46916
FDU10,OUT045,542.1961172
FDT37,OUT010,523.1272144
FDI27,OUT035,701.4782927
FDN51,OUT046,3731.046633
FDW07,OUT035,1298.012205
FDN45,OUT049,3294.355305
DRN37,OUT027,3997.011617
DRF48,OUT049,2735.780605
FDP38,OUT019,117.6094966
NCX18,OUT027,4730.155866
FDK45,OUT018,1537.978765
FDZ37,OUT049,1286.119837
FDS50,OUT018,2878.694736
NCR54,OUT018,2579.516032
NCS17,OUT035,1389.127631
FDV31,OUT046,2537.222031
DRE27,OUT017,1347.994706
FDN60,OUT013,2334.016122
FDK26,OUT013,2807.251927
FDX37,OUT018,1299.090869
FDW31,OUT046,2811.364996
FDX26,OUT018,2538.611453
DRL49,OUT019,268.0490808
FDU49,OUT017,1291.251785
FDY58,OUT046,3375.734842
FDN03,OUT045,3500.267672
NCV06,OUT010,436.0917539
FDH53,OUT045,1043.373203
FDG31,OUT018,805.6002928
NCC06,OUT045,1879.852423
FDS13,OUT049,3746.37685
FDP16,OUT035,3514.648222
FDA35,OUT013,1802.280916
DRP47,OUT018,3277.290504
FDY28,OUT010,486.3401271
FDY20,OUT035,1340.386103
NCH30,OUT017,1638.471643
NCR29,OUT019,148.6846468
NCP05,OUT013,2236.703502
NCF30,OUT019,209.6307307
FDA08,OUT035,2467.677316
FDN51,OUT027,5907.779377
FDH12,OUT046,1484.532546
FDY39,OUT017,3059.148638
NCO53,OUT045,2737.435913
FDB40,OUT046,2220.656671
FDH02,OUT049,1314.443643
FDY11,OUT027,1686.533557
FDQ09,OUT019,232.4107652
FDP16,OUT013,3274.531567
NCF55,OUT018,326.7609355
FDY09,OUT027,4309.304187
FDY39,OUT045,2976.521
NCU53,OUT049,2338.568895
NCT41,OUT049,2234.529304
FDJ45,OUT046,572.6181847
FDR28,OUT013,2396.054104
FDN08,OUT013,1640.455319
FDJ07,OUT049,1727.909346
FDZ09,OUT027,3924.717236
FDQ14,OUT017,2191.380276
FDY12,OUT027,1209.169314
FDK57,OUT046,1819.272388
FDD20,OUT049,1915.523239
FDS36,OUT018,1385.544539
FDI40,OUT049,1501.854473
FDJ40,OUT045,1540.639421
FDE08,OUT013,2158.313059
DRK01,OUT013,1316.914612
FDC58,OUT049,601.9115953
FDE50,OUT046,2872.919184
FDX48,OUT035,2153.706618
DRM35,OUT018,2200.351495
FDG41,OUT013,1449.554472
FDB52,OUT046,3592.874789
FDV19,OUT045,2311.174486
DRG48,OUT017,2249.692805
FDI26,OUT013,2570.626401
FDU11,OUT019,263.876326
FDF59,OUT019,248.4976269
FDR07,OUT049,1302.612978
NCE06,OUT017,2385.048851
FDE10,OUT046,1822.837043
NCO55,OUT046,1509.921593
FDZ13,OUT013,670.3009534
FDT50,OUT017,1366.012177
FDH12,OUT010,198.1715792
FDD21,OUT045,1646.925553
NCM05,OUT013,3438.990705
FDK04,OUT013,769.0784516
FDN33,OUT017,1382.073809
NCM18,OUT010,144.3251917
DRC25,OUT049,1276.601942
FDT47,OUT017,1574.99037
FDD45,OUT027,2419.405155
NCD07,OUT018,1412.535203
NCY54,OUT010,509.0046457
FDL12,OUT049,891.7637235
FDL02,OUT017,1534.359617
FDC60,OUT035,1249.95683
FDR37,OUT017,2788.53967
FDY16,OUT017,2882.809631
FDU26,OUT045,1737.72809
FDN24,OUT013,726.4225021
FDH44,OUT013,2246.115964
FDE23,OUT010,86.91875233
FDW60,OUT017,2641.895004
FDQ55,OUT049,1754.087265
FDV32,OUT027,1608.677093
FDV03,OUT010,321.4433055
FDY14,OUT010,503.7907935
NCL55,OUT027,5665.0784
DRF25,OUT017,608.8628016
FDX03,OUT046,557.4245318
FDF40,OUT045,3433.292297
FDX24,OUT010,184.0188201
FDA25,OUT049,1559.008829
FDH21,OUT018,2202.111009
FDB47,OUT010,464.6247811
FDT34,OUT019,300.7972172
FDS39,OUT010,273.6377967
NCU05,OUT046,1097.545915
FDE02,OUT049,1398.456203
FDL25,OUT035,1227.123058
FDC50,OUT049,1422.373139
FDZ32,OUT049,1516.529164
FDV14,OUT045,1218.749795
FDR07,OUT045,1069.239095
FDB26,OUT049,795.3994964
NCR50,OUT045,2236.25921
FDP01,OUT018,1820.543474
FDH57,OUT045,1788.388411
FDM60,OUT027,941.2841693
FDA45,OUT017,2414.517174
FDU55,OUT017,3807.647783
FDH40,OUT035,1224.734692
FDG40,OUT019,73.27801478
FDT12,OUT049,3221.623245
DRL59,OUT045,770.4533426
FDT47,OUT018,1377.961992
FDI60,OUT017,957.1902502
DRF51,OUT027,842.0854616
NCK31,OUT049,706.6000493
FDB08,OUT045,2267.868894
FDM44,OUT035,1579.715479
FDD46,OUT018,1927.764845
FDR27,OUT019,252.9209226
FDV56,OUT010,227.7332608
FDM02,OUT049,1298.231142
FDU45,OUT018,1460.038637
FDZ10,OUT017,1899.442736
NCK31,OUT010,112.8439798
FDR27,OUT035,1955.279338
FDF33,OUT013,1472.454207
FDJ36,OUT046,1512.880111
FDP33,OUT049,3550.19871
FDG17,OUT046,3416.135934
FDG47,OUT027,5688.983229
NCW29,OUT046,1878.33011
DRH59,OUT017,1053.758546
FDR32,OUT017,3469.726444
FDP48,OUT035,2986.363969
FDG17,OUT035,3621.9989
DRJ59,OUT017,606.7889108
FDY48,OUT027,2536.833346
FDB02,OUT046,2594.977874
FDN10,OUT019,235.5903472
NCD55,OUT035,621.5712307
FDX34,OUT013,1781.362415
FDZ38,OUT045,2702.372942
DRF37,OUT049,3767.515337
DRL47,OUT019,248.4976269
FDL27,OUT035,988.8034714
NCP53,OUT035,3695.128742
FDT03,OUT019,434.0027169
FDJ28,OUT035,2998.456756
FDF40,OUT018,2979.771681
FDA32,OUT035,3309.165529
NCP02,OUT017,802.6472047
FDZ31,OUT045,2742.799604
NCQ29,OUT013,3598.538482
FDP57,OUT010,202.5523104
FDL32,OUT027,2833.415155
DRB01,OUT035,2963.714027
FDJ40,OUT046,1500.339662
FDO24,OUT018,2063.419864
FDO11,OUT018,3102.039093
FDA56,OUT035,1853.829566
FDF02,OUT045,1495.682206
FDA10,OUT013,1734.160322
NCI55,OUT017,1871.598607
FDZ40,OUT010,137.5776498
FDV08,OUT049,603.359302
FDN48,OUT013,1223.75696
FDU57,OUT017,2221.490868
DRF49,OUT013,1637.247321
FDS02,OUT035,2926.561187
FDS43,OUT046,2774.283564
FDT16,OUT013,3747.462327
FDX19,OUT027,5359.883954
FDK15,OUT046,1419.612964
DRA12,OUT049,1957.190528
FDY35,OUT017,716.0615634
NCU42,OUT013,2480.894089
FDD26,OUT013,2772.140079
FDR11,OUT018,2169.645065
NCP53,OUT045,3395.011454
FDP34,OUT045,2284.423018
NCV41,OUT019,236.2033861
FDN20,OUT018,2126.095355
FDZ16,OUT018,2460.805414
FDZ28,OUT049,1836.518712
NCL55,OUT013,3655.879765
NCJ17,OUT046,1236.212616
FDT37,OUT046,3741.712506
FDV51,OUT049,2553.802261
FDZ28,OUT035,1884.555404
FDN27,OUT013,1477.769904
FDS14,OUT019,322.4517264
FDZ58,OUT045,1780.11065
FDD46,OUT046,2164.792412
FDJ03,OUT035,711.9934196
FDU03,OUT010,368.8943975
FDA33,OUT027,3721.516544
NCW53,OUT035,2930.924419
NCC55,OUT017,555.7511418
FDP52,OUT019,498.4211267
FDE39,OUT049,1850.909844
FDB44,OUT035,3299.250108
FDG59,OUT013,528.6649031
FDI05,OUT013,978.4614515
FDF59,OUT045,1801.442607
FDM39,OUT019,374.4339217
FDB14,OUT013,1209.232279
NCS05,OUT019,281.8674128
DRJ35,OUT045,857.651441
FDO31,OUT019,173.392134
FDA31,OUT046,2537.222031
FDX40,OUT049,602.2501027
FDW56,OUT045,2691.406444
FDH09,OUT018,649.9169118
FDA52,OUT019,347.3905036
FDF20,OUT019,420.9917242
FDE40,OUT046,868.8109105
NCU17,OUT046,1532.526405
NCP14,OUT035,1545.436426
FDN25,OUT027,1357.978241
FDU39,OUT049,822.6813217
NCM05,OUT017,3505.931863
FDU07,OUT017,2217.146623
FDF28,OUT049,1883.438975
FDR57,OUT049,2322.028813
FDJ33,OUT013,1784.85279
DRH23,OUT035,840.9307569
FDQ52,OUT046,3565.957112
DRK13,OUT035,2887.960337
FDP09,OUT046,3114.403776
FDR08,OUT027,2625.10889
FDV50,OUT045,1780.507322
FDT13,OUT049,2957.678204
FDJ27,OUT027,2565.490358
FDH21,OUT046,2323.102183
FDW14,OUT027,2216.72692
FDL52,OUT049,599.0634897
FDW28,OUT017,2729.550568
FDL40,OUT049,1390.297739
FDE24,OUT046,1923.01134
FDX35,OUT049,3463.133543
FDP46,OUT017,1275.987964
FDX56,OUT045,3053.324919
FDQ45,OUT049,2873.951398
FDK50,OUT027,3937.548463
FDY26,OUT045,2610.588219
FDQ09,OUT017,1702.888293
FDN39,OUT049,2561.011069
FDP13,OUT017,604.1200801
FDR51,OUT013,2205.802847
FDZ49,OUT010,434.483155
FDL28,OUT018,3014.624523
FDZ10,OUT035,1941.606413
FDK38,OUT013,2150.235061
DRL49,OUT027,3374.979716
FDR15,OUT013,2193.33956
FDQ24,OUT035,3809.487691
FDD56,OUT013,2586.487279
NCR42,OUT046,466.7879727
FDH52,OUT045,922.4261827
FDH57,OUT019,248.4976269
FDR15,OUT010,317.6841779
FDJ34,OUT035,1876.259914
FDW37,OUT035,1413.372961
FDQ23,OUT018,1303.395748
FDP34,OUT013,2334.016122
FDE04,OUT027,4526.210012
FDC48,OUT045,1095.18233
FDA47,OUT019,334.7900478
FDI35,OUT018,2253.52522
NCV05,OUT013,2192.903681
FDR28,OUT045,2338.348131
FDH31,OUT017,1414.151236
FDP59,OUT019,213.1212566
FDS19,OUT018,953.4832864
FDM60,OUT045,585.8286883
FDJ44,OUT018,2316.353307
DRH51,OUT017,1255.281334
DRC25,OUT017,1313.805673
DRE25,OUT013,1339.436992
NCX05,OUT049,1728.710981
FDR11,OUT017,2470.479985
DRP47,OUT045,3488.567919
DRC49,OUT019,268.0490808
FDQ47,OUT027,968.242361
FDL20,OUT013,1575.313729
FDM34,OUT035,1925.066127
NCN55,OUT013,3481.035839
FDD41,OUT035,1541.137558
FDE52,OUT049,1271.973182
NCT18,OUT019,376.1651382
FDJ32,OUT018,731.1508712
FDE16,OUT046,3173.898775
FDZ09,OUT045,2308.153628
DRZ11,OUT046,1822.837043
FDK41,OUT049,1263.807068
FDE56,OUT049,887.6074948
