Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI28,OUT017,1302.633908
FDS11,OUT018,3297.087517
DRD13,OUT046,984.0716058
FDL36,OUT035,1302.633908
FDI27,OUT013,659.2148219
FDJ53,OUT019,270.8958618
FDS44,OUT045,3501.204414
FDE28,OUT046,3496.607096
FDQ33,OUT018,2209.899348
FDB37,OUT017,4055.848218
FDQ31,OUT045,1302.633908
NCQ05,OUT046,2385.828742
FDE10,OUT013,2154.952615
FDF38,OUT017,666.3033321
FDE50,OUT019,446.2801917
DRG37,OUT010,417.8524811
NCH06,OUT049,3496.607096
FDY14,OUT045,4450.724257
FDO27,OUT017,1656.433577
FDQ19,OUT049,4055.848218
FDZ26,OUT019,588.5672
FDN51,OUT013,3927.911223
FDK20,OUT035,2154.952615
FDD40,OUT018,3117.434583
DRI25,OUT018,733.1581036
FDH56,OUT017,1922.149382
FDI36,OUT027,5492.345606
DRH11,OUT018,733.1581036
NCV18,OUT017,1916.067274
DRI01,OUT049,2797.421979
DRE48,OUT049,3117.434583
FDS51,OUT035,988.8519496
FDM38,OUT017,766.6108043
FDB60,OUT027,5492.345606
FDY58,OUT035,4055.848218
FDY22,OUT045,1800.900573
FDF11,OUT027,7678.13876
FDZ51,OUT035,1656.433577
FDQ45,OUT017,3117.434583
FDF17,OUT035,3117.434583
NCF31,OUT027,3939.931124
FDA37,OUT013,2154.952615
FDO51,OUT046,666.3033321
FDF34,OUT013,3117.434583
FDD57,OUT018,1412.488042
FDO37,OUT046,4055.848218
FDR49,OUT049,766.6108043
FDS39,OUT049,2154.952615
FDI48,OUT027,1385.1969
DRM35,OUT049,2797.421979
FDV57,OUT035,3117.434583
FDZ55,OUT013,2385.828742
FDI28,OUT035,1302.633908
FDS21,OUT045,984.0716058
FDT34,OUT013,1656.433577
DRI25,OUT035,988.8519496
FDT47,OUT010,178.1612513
DRH39,OUT045,984.0716058
NCD54,OUT045,2723.384432
FDU16,OUT027,1618.940257
NCW29,OUT045,1800.900573
FDV25,OUT027,5492.345606
FDM56,OUT035,1656.433577
FDZ04,OUT027,1680.257267
FDG59,OUT019,55.3846963
FDI56,OUT045,1302.633908
FDS33,OUT035,1302.633908
FDC23,OUT049,2797.421979
FDT11,OUT049,3117.434583
FDG17,OUT045,4055.848218
FDZ44,OUT045,1800.900573
FDJ52,OUT013,2385.828742
DRI23,OUT046,2723.384432
DRE15,OUT010,155.4899077
NCF07,OUT013,1656.433577
NCR29,OUT049,851.7416347
FDE44,OUT019,48.76985
FDT23,OUT035,1302.633908
NCG06,OUT017,3788.275181
NCU41,OUT010,541.9118815
FDH46,OUT017,1656.433577
FDV31,OUT013,2797.421979
NCT41,OUT027,5193.156775
FDE22,OUT027,3939.931124
FDC26,OUT045,1656.433577
DRF51,OUT017,578.589644
NCY53,OUT019,270.8958618
FDY21,OUT017,3117.434583
FDL27,OUT013,1384.408453
FDZ34,OUT049,3117.434583
NCF43,OUT010,399.8897231
FDC21,OUT035,1656.433577
FDL26,OUT013,2723.384432
FDT25,OUT010,270.8958618
NCR30,OUT046,1384.408453
DRL23,OUT019,178.3055355
NCR05,OUT049,3117.434583
NCE19,OUT018,733.1581036
FDY07,OUT035,666.3033321
FDB10,OUT017,3501.204414
FDP57,OUT013,1656.433577
FDU48,OUT019,270.8958618
FDH48,OUT035,1302.633908
FDO33,OUT035,1922.149382
NCU29,OUT045,2385.828742
FDW35,OUT046,666.3033321
FDH05,OUT010,588.5672
FDP26,OUT049,1656.433577
DRG27,OUT035,666.3033321
FDQ33,OUT046,2723.384432
FDH20,OUT010,127.9872462
FDV14,OUT046,1302.633908
DRD01,OUT046,851.7416347
NCI17,OUT049,1656.433577
FDF39,OUT010,479.8459765
FDX37,OUT046,1656.433577
NCX17,OUT035,3496.607096
FDN03,OUT013,4450.724257
NCS41,OUT010,352.6016273
FDH34,OUT045,3117.434583
NCX53,OUT018,1759.363184
FDY31,OUT046,2385.828742
FDD20,OUT017,2154.952615
FDE51,OUT045,794.858672
FDV27,OUT046,1302.633908
FDF16,OUT035,2385.828742
FDZ02,OUT049,1656.433577
NCK05,OUT045,984.0716058
FDM12,OUT027,4976.65526
NCA05,OUT018,2209.899348
FDX33,OUT045,2385.828742
FDM25,OUT049,3383.654347
FDE41,OUT018,1302.633908
FDW14,OUT045,1302.633908
NCD30,OUT046,1656.433577
FDB23,OUT010,479.8459765
FDF45,OUT046,988.8519496
FDW20,OUT017,2154.952615
FDF47,OUT045,3496.607096
NCR05,OUT019,1482.0708
DRB01,OUT046,3117.434583
FDE36,OUT013,2385.828742
FDU56,OUT049,3117.434583
FDB23,OUT049,3501.204414
FDN48,OUT049,1302.633908
FDS43,OUT013,3117.434583
NCN05,OUT013,3117.434583
NCL53,OUT049,2797.421979
FDL56,OUT046,1302.633908
FDH17,OUT018,1412.488042
FDP37,OUT046,2154.952615
FDG09,OUT019,446.2801917
FDA55,OUT045,4055.848218
FDX31,OUT049,4055.848218
FDJ41,OUT045,4450.724257
DRC24,OUT045,2723.384432
FDQ21,OUT035,2154.952615
NCT54,OUT045,1026.53044
FDH08,OUT049,4055.848218
FDY38,OUT018,5733.73644
DRM11,OUT010,588.5672
FDG32,OUT049,3496.607096
NCH18,OUT046,4055.848218
FDI20,OUT035,4055.848218
FDA33,OUT018,2385.828742
FDN45,OUT013,3496.607096
FDT45,OUT010,155.4899077
FDR32,OUT035,3496.607096
FDA48,OUT017,3496.607096
FDN23,OUT017,2904.994102
NCR18,OUT035,666.3033321
FDD45,OUT046,1475.120141
FDI22,OUT018,1875.72505
FDT09,OUT013,2154.952615
DRC24,OUT027,3939.931124
FDT39,OUT046,2385.828742
FDX28,OUT045,1656.433577
FDA50,OUT018,1412.488042
FDT33,OUT027,3939.931124
FDQ60,OUT049,2154.952615
NCM19,OUT018,1412.488042
FDF40,OUT046,3927.911223
NCI30,OUT035,4055.848218
FDK34,OUT049,4055.848218
FDA38,OUT027,6086.935132
FDT02,OUT045,578.589644
FDC11,OUT017,1302.633908
FDD08,OUT046,666.3033321
NCS29,OUT046,3788.275181
DRI03,OUT010,1090.5804
FDK48,OUT035,984.0716058
FDM52,OUT049,2723.384432
FDP49,OUT035,851.7416347
DRA24,OUT046,2723.384432
NCJ43,OUT049,2797.421979
FDE11,OUT045,3117.434583
FDP01,OUT049,2723.384432
FDQ59,OUT018,1302.633908
FDA43,OUT019,541.9118815
FDL14,OUT017,2385.828742
FDV50,OUT010,206.398
FDT01,OUT027,9562.2196
NCC42,OUT035,2154.952615
FDO28,OUT046,2154.952615
FDD32,OUT019,155.4899077
FDV45,OUT035,3117.434583
NCW17,OUT019,270.8958618
NCJ17,OUT027,1657.97516
NCF18,OUT049,3117.434583
FDP01,OUT045,2723.384432
FDH24,OUT045,2723.384432
FDI38,OUT027,5492.345606
FDX03,OUT035,666.3033321
FDY28,OUT046,3496.607096
FDN34,OUT018,2797.421979
FDJ02,OUT045,2723.384432
FDW40,OUT019,270.8958618
FDX03,OUT017,666.3033321
FDE17,OUT027,3939.931124
FDT58,OUT046,2385.828742
FDI38,OUT013,4055.848218
FDW22,OUT035,4055.848218
FDS15,OUT027,2495.816031
NCX06,OUT013,3117.434583
DRK47,OUT035,3496.607096
FDC23,OUT027,4976.65526
FDM56,OUT010,270.8958618
FDP21,OUT046,3117.434583
FDP58,OUT046,3496.607096
FDA27,OUT019,479.8459765
FDK41,OUT019,278.0483231
NCH42,OUT046,4055.848218
FDG29,OUT045,666.3033321
FDW15,OUT018,2209.899348
FDD28,OUT018,733.1581036
FDQ37,OUT049,3117.434583
FDC23,OUT035,2797.421979
FDV13,OUT035,1302.633908
FDK33,OUT046,3501.204414
FDO33,OUT013,1922.149382
FDN21,OUT017,2723.384432
NCW06,OUT027,5492.345606
FDI38,OUT035,4055.848218
FDC21,OUT027,2495.816031
NCS05,OUT046,2154.952615
NCN53,OUT049,578.589644
FDV40,OUT010,155.4899077
FDG60,OUT017,4055.848218
NCY30,OUT027,4976.65526
FDM40,OUT045,1800.900573
NCO30,OUT046,3117.434583
FDK10,OUT046,3117.434583
FDM36,OUT045,2797.421979
FDN10,OUT013,1922.149382
FDM46,OUT018,1475.120141
FDX50,OUT049,1656.433577
FDP33,OUT045,3927.911223
FDO12,OUT045,3117.434583
FDC28,OUT013,1656.433577
FDO31,OUT045,1302.633908
FDX45,OUT035,2723.384432
FDV21,OUT049,2154.952615
FDH04,OUT049,1302.633908
NCG54,OUT013,2723.384432
FDO13,OUT046,2385.828742
FDA09,OUT027,4976.65526
FDC38,OUT017,2154.952615
NCO42,OUT046,2723.384432
FDL45,OUT049,2154.952615
NCK31,OUT013,659.2148219
FDM39,OUT017,2797.421979
FDC22,OUT010,446.2801917
FDF46,OUT046,1922.149382
FDQ37,OUT045,3117.434583
FDH41,OUT010,588.5672
FDQ04,OUT046,666.3033321
NCQ02,OUT027,4976.65526
FDJ57,OUT027,4976.65526
NCE07,OUT049,2154.952615
FDE56,OUT013,733.1581036
FDI20,OUT049,4055.848218
FDK36,OUT018,659.2148219
FDP08,OUT027,5492.345606
FDF44,OUT017,2154.952615
NCU53,OUT017,2385.828742
FDF47,OUT035,3496.607096
FDS55,OUT010,399.8897231
FDZ52,OUT010,270.8958618
FDL04,OUT018,1412.488042
NCM26,OUT035,2723.384432
FDX43,OUT049,2385.828742
FDP52,OUT049,3496.607096
DRK49,OUT045,666.3033321
FDE38,OUT013,2385.828742
DRF13,OUT035,2723.384432
FDK41,OUT010,178.1612513
FDJ04,OUT027,2651.405829
FDZ44,OUT018,1759.363184
FDS11,OUT013,4055.848218
FDA55,OUT049,4055.848218
NCW53,OUT046,3117.434583
FDB49,OUT027,2495.816031
FDD23,OUT017,3117.434583
NCV42,OUT045,1656.433577
NCZ29,OUT018,1759.363184
FDQ26,OUT013,733.1581036
FDV08,OUT017,666.3033321
FDC53,OUT049,1656.433577
FDV58,OUT010,195.7452
NCP02,OUT019,210.143125
DRI37,OUT045,988.8519496
FDQ12,OUT049,4055.848218
FDE33,OUT046,1302.633908
FDX27,OUT045,1656.433577
FDM22,OUT017,766.6108043
NCH30,OUT019,270.8958618
FDC04,OUT017,4055.848218
FDO38,OUT046,1302.633908
FDV52,OUT027,2651.405829
FDB32,OUT013,1656.433577
FDV43,OUT018,659.2148219
FDI24,OUT018,2797.421979
FDR40,OUT017,1302.633908
FDW02,OUT049,2154.952615
FDE44,OUT049,766.6108043
FDL38,OUT046,1302.633908
NCT54,OUT010,386.164
DRJ39,OUT010,479.8459765
FDW55,OUT049,4450.724257
DRF13,OUT019,433.4358
NCW17,OUT049,2154.952615
FDP13,OUT035,666.3033321
FDS08,OUT018,2797.421979
NCP17,OUT035,988.8519496
NCO53,OUT035,3117.434583
FDH19,OUT045,2797.421979
FDJ04,OUT017,2154.952615
FDG10,OUT049,851.7416347
FDA40,OUT010,178.1612513
FDI53,OUT045,2385.828742
FDU09,OUT010,155.4899077
FDK60,OUT045,1656.433577
FDR43,OUT017,578.589644
FDW22,OUT017,4055.848218
DRP47,OUT010,588.5672
DRG48,OUT010,453.4098
FDA14,OUT035,2502.456857
FDU49,OUT013,1302.633908
FDK28,OUT045,4450.724257
FDT19,OUT046,2797.421979
NCQ42,OUT045,1800.900573
FDD03,OUT045,3496.607096
NCM53,OUT013,1656.433577
NCX53,OUT045,1800.900573
FDV14,OUT027,2291.329894
NCZ54,OUT017,2723.384432
FDB39,OUT013,733.1581036
DRC24,OUT046,2723.384432
FDY36,OUT013,1384.408453
FDN01,OUT035,3383.654347
DRH25,OUT046,988.8519496
FDV08,OUT046,666.3033321
NCP53,OUT049,4055.848218
FDU52,OUT010,453.4098
NCI42,OUT045,3501.204414
FDZ14,OUT035,2154.952615
FDF11,OUT046,4055.848218
FDQ13,OUT018,1302.633908
FDO32,OUT010,156.0931111
DRJ37,OUT018,2385.828742
FDY43,OUT046,2723.384432
NCT41,OUT017,2723.384432
NCV17,OUT045,1800.900573
FDM04,OUT027,1385.1969
DRB48,OUT018,378.1300133
FDM24,OUT013,2385.828742
FDT37,OUT049,4450.724257
NCO05,OUT010,518.9911
FDL13,OUT046,4055.848218
FDL15,OUT017,2723.384432
FDB11,OUT018,3297.087517
FDL14,OUT019,305.6982288
FDY10,OUT019,270.8958618
FDJ40,OUT049,1656.433577
NCW18,OUT046,4055.848218
NCY06,OUT013,2154.952615
DRE13,OUT018,1302.633908
FDA26,OUT045,3496.607096
NCE19,OUT010,84.94498333
FDE33,OUT035,1302.633908
DRL59,OUT027,1385.1969
FDY07,OUT046,1245.997143
FDF57,OUT018,2797.421979
FDM58,OUT035,1656.433577
FDP26,OUT027,2495.816031
FDY32,OUT046,2385.828742
FDD51,OUT010,47.9376
FDU22,OUT018,1759.363184
FDZ49,OUT018,4221.735369
NCI42,OUT017,3501.204414
FDT04,OUT027,897.6710148
NCU41,OUT045,3117.434583
FDS56,OUT045,4450.724257
NCN42,OUT017,2723.384432
FDK34,OUT046,4055.848218
FDB03,OUT017,3496.607096
DRJ25,OUT035,766.6108043
FDT25,OUT027,3333.235866
FDN20,OUT013,2723.384432
FDP09,OUT013,4055.848218
FDM20,OUT019,479.8459765
NCG55,OUT046,1922.149382
NCP14,OUT045,1656.433577
NCH06,OUT046,3496.607096
FDV52,OUT013,1922.149382
NCL07,OUT035,666.3033321
DRJ11,OUT027,5492.345606
DRO59,OUT013,984.0716058
FDW15,OUT010,305.6982288
NCQ30,OUT035,2154.952615
NCN54,OUT019,210.143125
FDY01,OUT027,2651.405829
FDX39,OUT035,4055.848218
FDH53,OUT027,2291.329894
FDA57,OUT035,666.3033321
NCC07,OUT010,270.8958618
FDU28,OUT013,3117.434583
FDK36,OUT010,96.76293333
FDR36,OUT018,595.2252
NCQ17,OUT035,2385.828742
FDS28,OUT019,155.4899077
FDE08,OUT045,2723.384432
FDU22,OUT046,2154.952615
FDG41,OUT045,1656.433577
FDO31,OUT010,155.4899077
FDM21,OUT019,588.5672
FDU40,OUT017,1920.884215
FDV36,OUT018,1759.363184
FDT10,OUT027,1680.257267
FDX38,OUT045,766.6108043
NCU30,OUT027,3939.931124
NCV06,OUT049,3117.434583
FDT16,OUT035,4450.724257
NCP41,OUT027,2495.816031
FDZ56,OUT017,2723.384432
FDC22,OUT035,3117.434583
FDU10,OUT035,666.3033321
FDS46,OUT045,1800.900573
FDO08,OUT049,2385.828742
NCV42,OUT018,1412.488042
FDP33,OUT035,3927.911223
FDJ12,OUT046,4055.848218
FDH04,OUT045,1302.633908
NCU54,OUT013,3496.607096
FDO36,OUT010,708.7441
FDT37,OUT027,6086.935132
FDD14,OUT010,352.6016273
FDA16,OUT013,4055.848218
NCS42,OUT019,178.3055355
FDP10,OUT019,278.0483231
FDQ28,OUT049,2723.384432
FDK57,OUT010,206.398
FDK02,OUT013,1922.149382
FDW47,OUT018,1759.363184
NCC42,OUT018,1759.363184
FDQ37,OUT018,3117.434583
FDL40,OUT046,1656.433577
DRE13,OUT010,178.1612513
FDQ34,OUT027,2759.442538
NCB54,OUT046,2154.952615
FDS48,OUT049,2723.384432
FDO15,OUT045,1384.408453
NCT30,OUT013,794.858672
FDU49,OUT027,2291.329894
FDE21,OUT046,1922.149382
FDS49,OUT019,233.96212
FDT38,OUT027,1618.940257
FDZ01,OUT045,1656.433577
FDC41,OUT035,984.0716058
DRG13,OUT010,433.4358
NCZ42,OUT018,3297.087517
NCM07,OUT045,1302.633908
NCV17,OUT018,1759.363184
DRK39,OUT035,1302.633908
FDS37,OUT018,1759.363184
FDV12,OUT019,561.6023
NCG19,OUT018,4221.735369
FDS51,OUT013,733.1581036
NCO14,OUT046,666.3033321
FDC38,OUT046,2154.952615
FDN15,OUT046,2154.952615
NCH42,OUT013,4055.848218
FDQ22,OUT046,578.589644
FDC05,OUT013,3117.434583
FDZ31,OUT013,3117.434583
DRJ23,OUT049,3117.434583
FDC52,OUT035,2502.456857
DRD12,OUT010,178.1612513
FDV55,OUT017,2723.384432
FDD32,OUT046,1302.633908
FDR01,OUT049,3117.434583
FDY08,OUT019,460.7336
FDQ45,OUT045,3117.434583
DRN11,OUT027,3939.931124
NCS05,OUT018,1759.363184
FDY32,OUT035,2385.828742
NCD31,OUT045,2723.384432
NCE06,OUT049,2385.828742
NCP14,OUT046,1656.433577
NCF18,OUT019,541.9118815
FDF14,OUT018,2385.828742
FDB22,OUT017,2385.828742
NCH54,OUT049,2723.384432
FDU27,OUT035,766.6108043
FDS58,OUT027,3939.931124
NCU29,OUT035,2904.994102
FDJ57,OUT013,4218.387745
FDL56,OUT049,1302.633908
FDH60,OUT035,3117.434583
FDN24,OUT018,733.1581036
FDD02,OUT017,2154.952615
FDP15,OUT017,4450.724257
FDB28,OUT027,5492.345606
DRC49,OUT045,2904.994102
NCG30,OUT018,1759.363184
FDJ14,OUT049,1302.633908
FDL52,OUT045,578.589644
NCG19,OUT027,6086.935132
NCN41,OUT035,2154.952615
FDW22,OUT013,4055.848218
FDI02,OUT013,1656.433577
FDV51,OUT045,2723.384432
FDV48,OUT046,1302.633908
NCL17,OUT019,270.8958618
FDP46,OUT045,1302.633908
FDU10,OUT045,578.589644
FDT37,OUT010,479.8459765
FDI27,OUT035,766.6108043
FDN51,OUT046,3927.911223
FDW07,OUT035,1302.633908
FDN45,OUT049,3496.607096
DRN37,OUT027,5193.156775
DRF48,OUT049,3117.434583
FDP38,OUT019,233.96212
NCX18,OUT027,5492.345606
FDK45,OUT018,1759.363184
FDZ37,OUT049,1302.633908
FDS50,OUT018,3297.087517
NCR54,OUT018,3117.434583
NCS17,OUT035,1656.433577
FDV31,OUT046,2797.421979
DRE27,OUT017,1656.433577
FDN60,OUT013,2723.384432
FDK26,OUT013,3117.434583
FDX37,OUT018,875.1941
FDW31,OUT046,3117.434583
FDX26,OUT018,3117.434583
DRL49,OUT019,270.8958618
FDU49,OUT017,1302.633908
FDY58,OUT046,4055.848218
FDN03,OUT045,4450.724257
NCV06,OUT010,396.38403
FDH53,OUT045,1302.633908
FDG31,OUT018,984.0716058
NCC06,OUT045,1800.900573
FDS13,OUT049,4450.724257
FDP16,OUT035,4055.848218
FDA35,OUT013,2154.952615
DRP47,OUT018,4221.735369
FDY28,OUT010,479.8459765
FDY20,OUT035,1302.633908
NCH30,OUT017,1656.433577
NCR29,OUT019,155.4899077
NCP05,OUT013,2723.384432
NCF30,OUT019,270.8958618
FDA08,OUT035,2385.828742
FDN51,OUT027,6086.935132
FDH12,OUT046,1656.433577
FDY39,OUT017,3117.434583
NCO53,OUT045,3117.434583
FDB40,OUT046,2149.262927
FDH02,OUT049,1302.633908
FDY11,OUT027,1680.257267
FDQ09,OUT019,270.8958618
FDP16,OUT013,4055.848218
NCF55,OUT018,378.1300133
FDY09,OUT027,3870.836363
FDY39,OUT045,3117.434583
NCU53,OUT049,2385.828742
NCT41,OUT049,2723.384432
FDJ45,OUT046,578.589644
FDR28,OUT013,2723.384432
FDN08,OUT013,2154.952615
FDJ07,OUT049,1922.149382
FDZ09,OUT027,3939.931124
FDQ14,OUT017,1775.786512
FDY12,OUT027,2297.453867
FDK57,OUT046,2154.952615
FDD20,OUT049,2154.952615
FDS36,OUT018,1412.488042
FDI40,OUT049,1656.433577
FDJ40,OUT045,1656.433577
FDE08,OUT013,2723.384432
DRK01,OUT013,1656.433577
FDC58,OUT049,666.3033321
FDE50,OUT046,3117.434583
FDX48,OUT035,2723.384432
DRM35,OUT018,2797.421979
FDG41,OUT013,1656.433577
FDB52,OUT046,3927.911223
FDV19,OUT045,2723.384432
DRG48,OUT017,2904.994102
FDI26,OUT013,2797.421979
FDU11,OUT019,270.8958618
FDF59,OUT019,270.8958618
FDR07,OUT049,1656.433577
NCE06,OUT017,2385.828742
FDE10,OUT046,2154.952615
NCO55,OUT046,1656.433577
FDZ13,OUT013,659.2148219
FDT50,OUT017,1656.433577
FDH12,OUT010,211.7244
FDD21,OUT045,1800.900573
NCM05,OUT013,3788.275181
FDK04,OUT013,733.1581036
FDN33,OUT017,1656.433577
NCM18,OUT010,210.143125
DRC25,OUT049,1302.633908
FDT47,OUT017,2099.619882
FDD45,OUT027,2759.442538
NCD07,OUT018,1759.363184
NCY54,OUT010,358.5887833
FDL12,OUT049,988.8519496
FDL02,OUT017,1656.433577
FDC60,OUT035,1302.633908
FDR37,OUT017,3117.434583
FDY16,OUT017,3117.434583
FDU26,OUT045,1800.900573
FDN24,OUT013,733.1581036
FDH44,OUT013,2723.384432
FDE23,OUT010,92.92665714
FDW60,OUT017,2797.421979
FDQ55,OUT049,1922.149382
FDV32,OUT027,1680.257267
FDV03,OUT010,305.6982288
FDY14,OUT010,588.5672
NCL55,OUT027,6086.935132
DRF25,OUT017,666.3033321
FDX03,OUT046,666.3033321
FDF40,OUT045,4055.848218
FDX24,OUT010,178.1612513
FDA25,OUT049,1656.433577
FDH21,OUT018,2385.828742
FDB47,OUT010,595.9797733
FDT34,OUT019,278.0483231
FDS39,OUT010,412.9862286
NCU05,OUT046,1302.633908
FDE02,OUT049,1475.120141
FDL25,OUT035,1302.633908
FDC50,OUT049,1475.120141
FDZ32,OUT049,1656.433577
FDV14,OUT045,1302.633908
FDR07,OUT045,1656.433577
FDB26,OUT049,988.8519496
NCR50,OUT045,2723.384432
FDP01,OUT018,2209.899348
FDH57,OUT045,1800.900573
FDM60,OUT027,897.6710148
FDA45,OUT017,5469.547
FDU55,OUT017,4450.724257
FDH40,OUT035,1302.633908
FDG40,OUT019,173.108
FDT12,OUT049,4055.848218
DRL59,OUT045,988.8519496
FDT47,OUT018,1412.488042
FDI60,OUT017,1086.157586
DRF51,OUT027,897.6710148
NCK31,OUT049,766.6108043
FDB08,OUT045,2385.828742
FDM44,OUT035,1656.433577
FDD46,OUT018,2385.828742
FDR27,OUT019,412.9862286
FDV56,OUT010,398.9093143
FDM02,OUT049,1302.633908
FDU45,OUT018,1759.363184
FDZ10,OUT017,2154.952615
NCK31,OUT010,84.94498333
FDR27,OUT035,2154.952615
FDF33,OUT013,1656.433577
FDJ36,OUT046,1656.433577
FDP33,OUT049,3927.911223
FDG17,OUT046,4055.848218
FDG47,OUT027,6086.935132
NCW29,OUT046,2154.952615
DRH59,OUT017,1086.157586
FDR32,OUT017,3496.607096
FDP48,OUT035,3117.434583
FDG17,OUT035,4055.848218
DRJ59,OUT017,666.3033321
FDY48,OUT027,2495.816031
FDB02,OUT046,2797.421979
FDN10,OUT019,270.8958618
NCD55,OUT035,666.3033321
FDX34,OUT013,2154.952615
FDZ38,OUT045,3383.654347
DRF37,OUT049,3927.911223
DRL47,OUT019,270.8958618
FDL27,OUT035,1384.408453
NCP53,OUT035,4055.848218
FDT03,OUT019,352.6016273
FDJ28,OUT035,3117.434583
FDF40,OUT018,3297.087517
FDA32,OUT035,4055.848218
NCP02,OUT017,851.7416347
FDZ31,OUT045,3117.434583
NCQ29,OUT013,3788.275181
FDP57,OUT010,211.7244
FDL32,OUT027,2912.875
DRB01,OUT035,3117.434583
FDJ40,OUT046,1656.433577
FDO24,OUT018,2385.828742
FDO11,OUT018,3297.087517
FDA56,OUT035,2154.952615
FDF02,OUT045,1656.433577
FDA10,OUT013,2154.952615
NCI55,OUT017,2154.952615
FDZ40,OUT010,155.4899077
FDV08,OUT049,666.3033321
FDN48,OUT013,1302.633908
FDU57,OUT017,2385.828742
DRF49,OUT013,1922.149382
FDS02,OUT035,3117.434583
FDS43,OUT046,3117.434583
FDT16,OUT013,4450.724257
FDX19,OUT027,6086.935132
FDK15,OUT046,1656.433577
DRA12,OUT049,2154.952615
FDY35,OUT017,1245.997143
NCU42,OUT013,2385.828742
FDD26,OUT013,3117.434583
FDR11,OUT018,2385.828742
NCP53,OUT045,4055.848218
FDP34,OUT045,2723.384432
NCV41,OUT019,270.8958618
FDN20,OUT018,2209.899348
FDZ16,OUT018,3117.434583
FDZ28,OUT049,2154.952615
NCL55,OUT013,3788.275181
NCJ17,OUT046,1302.633908
FDT37,OUT046,4450.724257
FDV51,OUT049,2723.384432
FDZ28,OUT035,2154.952615
FDN27,OUT013,1922.149382
FDS14,OUT019,305.6982288
FDZ58,OUT045,1800.900573
FDD46,OUT046,2385.828742
FDJ03,OUT035,766.6108043
FDU03,OUT010,358.5887833
FDA33,OUT027,3939.931124
NCW53,OUT035,3117.434583
NCC55,OUT017,578.589644
FDP52,OUT019,588.5672
FDE39,OUT049,2154.952615
FDB44,OUT035,4055.848218
FDG59,OUT013,578.589644
FDI05,OUT013,984.0716058
FDF59,OUT045,1800.900573
FDM39,OUT019,358.5887833
FDB14,OUT013,1302.633908
NCS05,OUT019,270.8958618
DRJ35,OUT045,851.7416347
FDO31,OUT019,155.4899077
FDA31,OUT046,2797.421979
FDX40,OUT049,666.3033321
FDW56,OUT045,3117.434583
FDH09,OUT018,659.2148219
FDA52,OUT019,358.5887833
FDF20,OUT019,197.0768
FDE40,OUT046,988.8519496
NCU17,OUT046,1656.433577
NCP14,OUT035,1656.433577
FDN25,OUT027,1680.257267
FDU39,OUT049,988.8519496
NCM05,OUT017,3788.275181
FDU07,OUT017,2385.828742
FDF28,OUT049,2154.952615
FDR57,OUT049,2385.828742
FDJ33,OUT013,2154.952615
DRH23,OUT035,988.8519496
FDQ52,OUT046,4450.724257
DRK13,OUT035,3117.434583
FDP09,OUT046,4055.848218
FDR08,OUT027,2495.816031
FDV50,OUT045,1800.900573
FDT13,OUT049,3117.434583
FDJ27,OUT027,2759.442538
FDH21,OUT046,2385.828742
FDW14,OUT027,2291.329894
FDL52,OUT049,666.3033321
FDW28,OUT017,3117.434583
FDL40,OUT049,1656.433577
FDE24,OUT046,2154.952615
FDX35,OUT049,3496.607096
FDP46,OUT017,1302.633908
FDX56,OUT045,3496.607096
FDQ45,OUT049,3117.434583
FDK50,OUT027,3939.931124
FDY26,OUT045,4055.848218
FDQ09,OUT017,1922.149382
FDN39,OUT049,2723.384432
FDP13,OUT017,666.3033321
FDR51,OUT013,2385.828742
FDZ49,OUT010,588.5672
FDL28,OUT018,3297.087517
FDZ10,OUT035,2154.952615
FDK38,OUT013,2385.828742
DRL49,OUT027,3333.235866
FDR15,OUT013,2385.828742
FDQ24,OUT035,4450.724257
FDD56,OUT013,2797.421979
NCR42,OUT046,578.589644
FDH52,OUT045,984.0716058
FDH57,OUT019,270.8958618
FDR15,OUT010,399.8897231
FDJ34,OUT035,2154.952615
FDW37,OUT035,1475.120141
FDQ23,OUT018,1412.488042
FDP34,OUT013,2723.384432
FDE04,OUT027,4976.65526
FDC48,OUT045,1302.633908
FDA47,OUT019,305.6982288
FDI35,OUT018,2797.421979
NCV05,OUT013,2385.828742
FDR28,OUT045,2723.384432
FDH31,OUT017,1656.433577
FDP59,OUT019,178.3055355
FDS19,OUT018,1302.633908
FDM60,OUT045,666.3033321
FDJ44,OUT018,2797.421979
DRH51,OUT017,1302.633908
DRC25,OUT017,1302.633908
DRE25,OUT013,1475.120141
NCX05,OUT049,1922.149382
FDR11,OUT017,2385.828742
DRP47,OUT045,4450.724257
DRC49,OUT019,892.5049
FDQ47,OUT027,897.6710148
FDL20,OUT013,1656.433577
FDM34,OUT035,2154.952615
NCN55,OUT013,4055.848218
FDD41,OUT035,1656.433577
FDE52,OUT049,1302.633908
NCT18,OUT019,358.5887833
FDJ32,OUT018,733.1581036
FDE16,OUT046,4055.848218
FDZ09,OUT045,2723.384432
DRZ11,OUT046,2154.952615
FDK41,OUT049,1302.633908
FDE56,OUT049,988.8519496
FDH34,OUT013,3117.434583
DRI49,OUT013,1302.633908
DRI59,OUT046,4055.848218
DRC36,OUT049,2797.421979
FDS15,OUT019,178.3055355
FDI07,OUT018,3117.434583
FDZ15,OUT018,1759.363184
NCX41,OUT027,5492.345606
NCO29,OUT019,305.6982288
FDF57,OUT013,2723.384432
FDI33,OUT035,1302.633908
